,,2017/07/28 16:50:43,every minute
0.1560,uSv/h
0.1235,uSv/h
0.2340,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1755,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0975,uSv/h
,,2017/07/30 10:49:43,every minute
0.1040,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0975,uSv/h
,,2017/07/30 11:49:45,every minute
0.1105,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1170,uSv/h
,,2017/07/30 12:49:47,every minute
0.0780,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1105,uSv/h
,,2017/07/30 13:50:06,every minute
0.0520,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
,,2017/07/30 14:51:17,every minute
0.1235,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.0780,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.2405,uSv/h
0.1040,uSv/h
0.2340,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.2080,uSv/h
0.2210,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1365,uSv/h
,,2017/07/30 15:51:19,every minute
0.1560,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.2145,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.2145,uSv/h
0.2210,uSv/h
0.1950,uSv/h
0.2080,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.2145,uSv/h
0.1950,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1560,uSv/h
,,2017/07/30 16:51:20,every minute
0.1235,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.2080,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.2080,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.2145,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1170,uSv/h
,,2017/07/30 17:51:22,every minute
0.1625,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.2015,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.2210,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.2340,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1495,uSv/h
,,2017/07/30 18:51:24,every minute
0.1495,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.2080,uSv/h
0.2080,uSv/h
0.0975,uSv/h
0.1755,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.2080,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.2275,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.2080,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.2015,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.2470,uSv/h
0.1625,uSv/h
0.1430,uSv/h
,,2017/07/30 19:51:26,every minute
0.2275,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.2015,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.2080,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.2145,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.2535,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1885,uSv/h
0.2080,uSv/h
,,2017/07/30 20:51:27,every minute
0.2145,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.2210,uSv/h
0.1885,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0520,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.2535,uSv/h
0.2470,uSv/h
0.1495,uSv/h
0.2340,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1495,uSv/h
,,2017/07/30 21:51:29,every minute
0.1170,uSv/h
0.1755,uSv/h
0.2080,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.2145,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.2080,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.1820,uSv/h
0.2015,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1430,uSv/h
,,2017/07/30 22:51:31,every minute
0.1235,uSv/h
0.1950,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.2145,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1365,uSv/h
,,2017/07/30 23:51:34,every minute
0.1365,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.2145,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.2080,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.2145,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.0910,uSv/h
0.1430,uSv/h
,,2017/07/31 00:53:05,every minute
0.1170,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.2145,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.2275,uSv/h
0.2080,uSv/h
0.2405,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.2275,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1690,uSv/h
,,2017/07/31 01:53:12,every minute
0.1755,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.2275,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.3120,uSv/h
0.1105,uSv/h
0.1755,uSv/h
,,2017/07/31 02:53:19,every minute
0.1820,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.2080,uSv/h
0.2210,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.2275,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1820,uSv/h
,,2017/07/31 03:53:26,every minute
0.1560,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.2210,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.2210,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.2340,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.2340,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.2210,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.2080,uSv/h
0.2340,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1170,uSv/h
,,2017/07/31 04:53:32,every minute
0.1365,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.2145,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.2080,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.2340,uSv/h
0.1170,uSv/h
,,2017/07/31 05:53:39,every minute
0.1430,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.2080,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.2145,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1690,uSv/h
